rounded_to_hour,temperature,humidity,sunnyness
2018-01-01 00:00:00,11.526666666666666,79.69666666666666,61.4
2018-01-01 01:00:00,11.178333333333333,81.3,9.896666666666667
2018-01-01 02:00:00,10.802,82.85999999999999,0.048
2018-01-01 03:00:00,10.6,84.46666666666665,0.0
2018-01-01 04:00:00,10.233,86.52000000000001,0.0
2018-01-01 05:00:00,9.908333333333333,89.06666666666666,0.0
2018-01-01 06:00:00,9.847,89.88,0.0
2018-01-01 07:00:00,9.901666666666666,88.96666666666665,0.0
2018-01-01 08:00:00,10.096,87.1,0.0
2018-01-01 09:00:00,10.245,84.83333333333333,0.0
2018-01-01 10:00:00,10.355,83.08,0.0
2018-01-01 11:00:00,10.395,82.36666666666667,0.0
2018-01-01 12:00:00,9.663,86.26,0.0
2018-01-01 13:00:00,9.639999999999999,86.56666666666666,0.0
2018-01-01 14:00:00,9.804,85.85999999999999,0.0
2018-01-01 15:00:00,9.41,88.63333333333333,0.09000000000000001
2018-01-01 16:00:00,9.422,88.86,35.332
2018-01-01 17:00:00,9.208333333333334,89.96666666666665,124.89999999999999
2018-01-01 18:00:00,9.692,88.44,239.92
2018-01-01 19:00:00,10.595,83.93333333333334,304.09999999999997
2018-01-01 20:00:00,12.306999999999999,77.562,398.14
2018-01-01 21:00:00,13.756666666666666,69.62333333333333,365.6666666666667
2018-01-01 22:00:00,14.396,63.117999999999995,291.52
2018-01-01 23:00:00,14.828333333333333,60.21,241.0333333333333
2018-01-02 00:00:00,15.178999999999998,55.116,138.292
2018-01-02 01:00:00,14.315,57.373333333333335,12.723333333333334
2018-01-02 02:00:00,14.344999999999999,51.876,0.14
2018-01-02 03:00:00,14.326666666666668,49.98333333333333,0.11
2018-01-02 04:00:00,14.205000000000002,48.044,0.092
2018-01-02 05:00:00,13.854999999999999,48.69,0.07333333333333333
2018-01-02 06:00:00,13.119,54.120000000000005,0.052000000000000005
2018-01-02 07:00:00,12.834999999999999,54.56666666666666,0.02
2018-01-02 08:00:00,13.556000000000001,49.032,0.038
2018-01-02 09:00:00,13.723333333333334,48.193333333333335,0.06666666666666667
2018-01-02 10:00:00,13.547999999999998,46.742000000000004,0.033999999999999996
2018-01-02 11:00:00,13.341666666666667,47.55666666666667,0.02666666666666667
2018-01-02 12:00:00,12.265,58.855999999999995,0.038
2018-01-02 13:00:00,13.138333333333334,47.11000000000001,0.01
2018-01-02 14:00:00,13.431999999999999,42.206,0.06
2018-01-02 15:00:00,14.203333333333333,37.79666666666667,0.08333333333333333
2018-01-02 16:00:00,13.809999999999999,40.574,14.244
2018-01-02 17:00:00,14.336666666666668,40.68333333333333,70.71333333333332
2018-01-02 18:00:00,12.745999999999999,53.574,146.72
2018-01-02 19:00:00,12.818333333333333,57.60999999999999,268.3
2018-01-02 20:00:00,13.363999999999999,60.168000000000006,186.1
2018-01-02 21:00:00,14.538333333333334,50.919999999999995,136.9
2018-01-02 22:00:00,14.450999999999999,51.834,106.37
2018-01-02 23:00:00,14.503333333333332,53.23666666666667,70.28666666666666
2018-01-03 00:00:00,15.102,49.89,78.99000000000001
2018-01-03 01:00:00,13.776666666666666,57.089999999999996,11.943333333333333
2018-01-03 02:00:00,15.376,43.426,0.082
2018-01-03 03:00:00,15.543333333333335,40.57,0.05000000000000001
2018-01-03 04:00:00,13.129,58.00599999999999,0.13
2018-01-03 05:00:00,12.415,62.19,0.03333333333333333
2018-01-03 06:00:00,13.463,53.089999999999996,0.036
2018-01-03 07:00:00,13.661666666666667,52.156666666666666,0.13
2018-01-03 08:00:00,13.924000000000001,50.589999999999996,0.06999999999999999
